row_id,energy
104478,2482.8551072044647
104479,2483.0416383134434
104480,2483.228169422422
104481,2483.4147005314007
104482,2483.6012316403794
104483,2483.787762749358
104484,2483.9742938583368
104485,2484.1608249672863
104486,2484.347356076265
104487,2484.5338871852437
104488,2484.7204182942223
104489,2484.906949403201
104490,2485.0934805121797
104491,2485.2800116211583
104492,2485.466542730137
104493,2485.6530738390866
104494,2485.8396049480652
104495,2486.026136057044
104496,2486.2126671660226
104497,1978.5430259862915
104498,1978.7295570952701
104499,1978.9160882042488
104500,1979.1026193132275
104501,1979.289150422177
104502,1979.4756815311557
104503,1979.6622126401344
104504,1979.848743749113
104505,1980.0352748580917
104506,1980.2218059670704
104507,1980.408337076049
104508,1980.5948681849986
104509,1980.7813992939773
104510,1980.967930402956
104511,1981.1544615119346
104512,1981.3409926209133
104513,1981.527523729892
104514,1981.7140548388707
104515,1981.9005859478202
104516,1982.087117056799
104517,1982.2736481657776
104518,1982.4601792747562
104519,1982.646710383735
104520,1982.8332414927136
104521,1995.6252776405308
104522,1995.8118087495095
104523,1995.9983398584882
104524,1996.1848709674377
104525,1996.3714020764164
104526,1996.557933185395
104527,1996.7444642943738
104528,1996.9309954033524
104529,1997.117526512331
104530,1997.3040576213098
104531,1997.4905887302593
104532,1997.677119839238
104533,1997.8636509482167
104534,1998.0501820571953
104535,1998.236713166174
104536,1998.4232442751527
104537,1998.6097753841314
104538,1998.79630649311
104539,1998.9828376020596
104540,1999.1693687110383
104541,1999.355899820017
104542,1999.5424309289956
104543,1999.7289620379743
104544,1999.915493146953
104545,2012.7075292947702
104546,2012.8940604037489
104547,2013.0805915127276
104548,2013.2671226216771
104549,2013.4536537306558
104550,2013.6401848396345
104551,2013.8267159486131
104552,2014.0132470575918
104553,2014.1997781665705
104554,2014.3863092755491
104555,2014.5728403844987
104556,2014.7593714934774
104557,2014.945902602456
104558,2015.1324337114347
104559,2015.3189648204134
104560,2015.505495929392
104561,2015.6920270383707
104562,2015.8785581473203
104563,2016.065089256299
104564,2016.2516203652776
104565,2016.4381514742563
104566,2016.624682583235
104567,2016.8112136922136
104568,2016.9977448011923
104569,2029.7897809490096
104570,2029.9763120579883
104571,2030.1628431669378
104572,2030.3493742759165
104573,2030.5359053848952
104574,2030.7224364938738
104575,2030.9089676028525
104576,2031.0954987118312
104577,2031.2820298208098
104578,2031.4685609297885
104579,2031.655092038738
104580,2031.8416231477167
104581,2032.0281542566954
104582,2032.214685365674
104583,2032.4012164746528
104584,2032.5877475836314
104585,2032.77427869261
104586,2032.9608098015597
104587,2033.1473409105383
104588,2033.333872019517
104589,2033.5204031284957
104590,2033.7069342374743
104591,2033.893465346453
104592,2034.0799964554317
104593,2046.872032603249
104594,2047.0585637122276
104595,2047.2450948211772
104596,2047.4316259301559
104597,2047.6181570391345
104598,2047.8046881481132
104599,2047.9912192570919
104600,2048.1777503660705
104601,2048.364281475049
104602,2048.550812583999
104603,2048.7373436929774
104604,2048.923874801956
104605,2049.110405910935
104606,2049.2969370199135
104607,2049.483468128892
104608,2049.669999237871
104609,2049.8565303468204
104610,2050.043061455799
104611,2050.2295925647777
104612,2050.4161236737564
104613,2050.602654782735
104614,2050.7891858917137
104615,2050.9757170006924
104616,2051.162248109642
104617,2063.9542842574883
104618,2064.140815366467
104619,2064.3273464754166
104620,2064.5138775843952
104621,2064.700408693374
104622,2064.8869398023526
104623,2065.0734709113312
104624,2065.26000202031
104625,2065.4465331292886
104626,2065.633064238238
104627,2065.819595347217
104628,2066.0061264561955
104629,2066.192657565174
104630,2066.379188674153
104631,2066.5657197831315
104632,2066.75225089211
104633,2066.9387820010597
104634,2067.1253131100384
104635,2067.311844219017
104636,2067.4983753279957
104637,2067.6849064369744
104638,2067.871437545953
104639,2068.0579686549318
104640,2068.2444997638813
104641,2081.0365359117277
104642,2081.2230670206773
104643,2081.409598129656
104644,2081.5961292386346
104645,2081.7826603476133
104646,2081.969191456592
104647,2082.1557225655706
104648,2082.3422536745493
104649,2082.528784783499
104650,2082.7153158924775
104651,2082.901847001456
104652,2083.088378110435
104653,2083.2749092194135
104654,2083.461440328392
104655,2083.647971437371
104656,2083.8345025463204
104657,2084.021033655299
104658,2084.207564764278
104659,2084.3940958732564
104660,2084.580626982235
104661,2084.767158091214
104662,2084.9536892001925
104663,2085.140220309171
104664,2085.3267514181207
104665,2098.118787565967
104666,2098.3053186749166
104667,2098.4918497838953
104668,2098.678380892874
104669,2098.8649120018526
104670,2099.0514431108313
104671,2099.23797421981
104672,2099.4245053287887
104673,2099.611036437738
104674,2099.797567546717
104675,2099.9840986556956
104676,2100.1706297646742
104677,2100.357160873653
104678,2100.5436919826316
104679,2100.7302230916102
104680,2100.91675420056
104681,2101.1032853095385
104682,2101.289816418517
104683,2101.476347527496
104684,2101.6628786364745
104685,2101.849409745453
104686,2102.035940854432
104687,2102.2224719633814
104688,2102.40900307236
104689,2115.2010392201773
104690,2115.387570329156
104691,2115.5741014381347
104692,2115.7606325471133
104693,2115.947163656092
104694,2116.1336947650707
104695,2116.3202258740494
104696,2116.506756982999
104697,2116.6932880919776
104698,2116.8798192009563
104699,2117.066350309935
104700,2117.2528814189136
104701,2117.4394125278923
104702,2117.625943636871
104703,2117.8124747458496
104704,2117.999005854799
104705,2118.185536963778
104706,2118.3720680727565
104707,2118.558599181735
104708,2118.745130290714
104709,2118.9316613996925
104710,2119.118192508671
104711,2119.3047236176208
104712,2119.4912547265994
104713,2132.2832908744167
104714,2132.4698219833954
104715,2132.656353092374
104716,2132.8428842013527
104717,2133.0294153103314
104718,2133.21594641931
104719,2133.4024775282887
104720,2133.5890086372383
104721,2133.775539746217
104722,2133.9620708551956
104723,2134.1486019641743
104724,2134.335133073153
104725,2134.5216641821316
104726,2134.7081952911103
104727,2134.89472640006
104728,2135.0812575090386
104729,2135.267788618017
104730,2135.454319726996
104731,2135.6408508359746
104732,2135.8273819449532
104733,2136.013913053932
104734,2136.2004441628815
104735,2136.38697527186
104736,2136.573506380839
104737,2149.365542528656
104738,2149.5520736376347
104739,2149.7386047466134
104740,2149.925135855592
104741,2150.1116669645708
104742,2150.2981980735494
104743,2150.484729182528
104744,2150.6712602914777
104745,2150.8577914004563
104746,2151.044322509435
104747,2151.2308536184137
104748,2151.4173847273923
104749,2151.603915836371
104750,2151.7904469453497
104751,2151.9769780542993
104752,2152.163509163278
104753,2152.3500402722566
104754,2152.5365713812353
104755,2152.723102490214
104756,2152.9096335991926
104757,2153.0961647081713
104758,2153.282695817121
104759,2153.4692269260995
104760,2153.655758035078
104761,2166.4477941828954
104762,2166.634325291874
104763,2166.820856400853
104764,2167.0073875098315
104765,2167.19391861881
104766,2167.380449727789
104767,2167.5669808367384
104768,2167.753511945717
104769,2167.9400430546957
104770,2168.1265741636744
104771,2168.313105272653
104772,2168.4996363816317
104773,2168.6861674906104
104774,2168.87269859956
104775,2169.0592297085386
104776,2169.2457608175173
104777,2169.432291926496
104778,2169.6188230354746
104779,2169.8053541444533
104780,2169.991885253432
104781,2170.1784163624106
104782,2170.36494747136
104783,2170.551478580339
104784,2170.7380096893176
104785,2183.530045837135
104786,2183.7165769461135
104787,2183.903108055092
104788,2184.089639164071
104789,2184.2761702730495
104790,2184.462701382028
104791,2184.6492324909777
104792,2184.8357635999564
104793,2185.022294708935
104794,2185.2088258179137
104795,2185.3953569268924
104796,2185.581888035871
104797,2185.7684191448498
104798,2185.9549502537993
104799,2186.141481362778
104800,2186.3280124717567
104801,2186.5145435807353
104802,2186.701074689714
104803,2186.8876057986927
104804,2187.0741369076713
104805,2187.260668016621
104806,2187.4471991255996
104807,2187.6337302345783
104808,2187.820261343557
104809,2200.612297491374
104810,2200.798828600353
104811,2200.9853597093315
104812,2201.17189081831
104813,2201.358421927289
104814,2201.5449530362384
104815,2201.731484145217
104816,2201.918015254196
104817,2202.1045463631744
104818,2202.291077472153
104819,2202.477608581132
104820,2202.6641396901105
104821,2202.85067079906
104822,2203.0372019080387
104823,2203.2237330170174
104824,2203.410264125996
104825,2203.5967952349747
104826,2203.7833263439534
104827,2203.969857452932
104828,2204.1563885619107
104829,2204.3429196708603
104830,2204.529450779839
104831,2204.7159818888176
104832,2204.9025129977963
104833,2217.6945491456136
104834,2217.8810802545922
104835,2218.067611363571
104836,2218.2541424725496
104837,2218.4406735815282
104838,2218.627204690478
104839,2218.8137357994565
104840,2219.000266908435
104841,2219.186798017414
104842,2219.3733291263925
104843,2219.559860235371
104844,2219.74639134435
104845,2219.9329224532994
104846,2220.119453562278
104847,2220.3059846712567
104848,2220.4925157802354
104849,2220.679046889214
104850,2220.8655779981927
104851,2221.0521091071714
104852,2221.238640216121
104853,2221.4251713250997
104854,2221.6117024340783
104855,2221.798233543057
104856,2221.9847646520357
104857,2234.776800799853
104858,2234.9633319088316
104859,2235.1498630178103
104860,2235.336394126789
104861,2235.5229252357385
104862,2235.709456344717
104863,2235.895987453696
104864,2236.0825185626745
104865,2236.269049671653
104866,2236.455580780632
104867,2236.6421118896105
104868,2236.828642998589
104869,2237.0151741075388
104870,2237.2017052165174
104871,2237.388236325496
104872,2237.574767434475
104873,2237.7612985434534
104874,2237.947829652432
104875,2238.134360761411
104876,2238.3208918703604
104877,2238.507422979339
104878,2238.6939540883177
104879,2238.8804851972964
104880,2239.067016306275
104881,2251.8590524540923
104882,2252.045583563071
104883,2252.2321146720496
104884,2252.4186457810283
104885,2252.605176889978
104886,2252.7917079989566
104887,2252.978239107935
104888,2253.164770216914
104889,2253.3513013258926
104890,2253.5378324348712
104891,2253.72436354385
104892,2253.9108946527995
104893,2254.097425761778
104894,2254.283956870757
104895,2254.4704879797355
104896,2254.657019088714
104897,2254.843550197693
104898,2255.0300813066715
104899,2255.216612415621
104900,2255.4031435245997
104901,2255.5896746335784
104902,2255.776205742557
104903,2255.9627368515357
104904,2256.1492679605144
104905,2268.9413041083317
104906,2269.1278352173103
104907,2269.314366326289
104908,2269.5008974352677
104909,2269.6874285442173
104910,2269.873959653196
104911,2270.0604907621746
104912,2270.2470218711533
104913,2270.433552980132
104914,2270.6200840891106
104915,2270.8066151980893
104916,2270.993146307039
104917,2271.1796774160175
104918,2271.366208524996
104919,2271.552739633975
104920,2271.7392707429535
104921,2271.925801851932
104922,2272.112332960911
104923,2272.2988640698604
104924,2272.485395178839
104925,2272.6719262878178
104926,2272.8584573967964
104927,2273.044988505775
104928,2273.231519614754
104929,2286.023555762571
104930,2286.2100868715497
104931,2286.3966179805284
104932,2286.583149089478
104933,2286.7696801984566
104934,2286.9562113074353
104935,2287.142742416414
104936,2287.3292735253926
104937,2287.5158046343713
104938,2287.70233574335
104939,2287.8888668522995
104940,2288.075397961278
104941,2288.261929070257
104942,2288.4484601792356
104943,2288.634991288214
104944,2288.821522397193
104945,2289.0080535061716
104946,2289.1945846151502
104947,2289.3811157241
104948,2289.5676468330785
104949,2289.754177942057
104950,2289.940709051036
104951,2290.1272401600145
104952,2290.313771268993
104953,2303.1058074168104
104954,2303.292338525789
104955,2303.4788696347678
104956,2303.6654007437173
104957,2303.851931852696
104958,2304.0384629616747
104959,2304.2249940706533
104960,2304.411525179632
104961,2304.5980562886107
104962,2304.7845873975893
104963,2304.971118506539
104964,2305.1576496155176
104965,2305.3441807244963
