row_id,energy
103281,1425.0524413725284
103282,1425.2896797031708
103283,1425.5269180338134
103284,1425.764156364456
103285,1426.0013946950985
103286,1426.2386330257411
103287,1426.4758713563838
103288,1426.7131096870262
103289,1426.9503480176686
103290,1427.1875863483112
103291,1427.4248246789539
103292,1427.6620630095963
103293,1427.899301340239
103294,1428.1365396708813
103295,1428.373778001524
103296,1428.6110163321664
103297,1436.5919919788735
103298,1436.829230309516
103299,1437.0664686401587
103300,1437.3037069708012
103301,1437.5409453014438
103302,1437.7781836320862
103303,1438.0154219627289
103304,1438.2526602933713
103305,1438.489898624014
103306,1438.7271369546565
103307,1438.964375285299
103308,1439.2016136159416
103309,1439.438851946584
103310,1439.6760902772266
103311,1439.913328607869
103312,1440.1505669385117
103313,1440.3878052691543
103314,1440.6250435997968
103315,1440.8622819304394
103316,1441.0995202610818
103317,1441.3367585917244
103318,1441.5739969223669
103319,1441.8112352530095
103320,1442.0484735836521
103321,1450.029449230359
103322,1450.2666875610016
103323,1450.503925891644
103324,1450.7411642222867
103325,1450.9784025529293
103326,1451.2156408835717
103327,1451.4528792142144
103328,1451.6901175448568
103329,1451.9273558754994
103330,1452.1645942061418
103331,1452.4018325367845
103332,1452.639070867427
103333,1452.8763091980695
103334,1453.1135475287122
103335,1453.3507858593546
103336,1453.5880241899972
103337,1453.8252625206396
103338,1454.0625008512823
103339,1454.2997391819247
103340,1454.5369775125673
103341,1454.7742158432097
103342,1455.0114541738524
103343,1455.248692504495
103344,1455.4859308351374
103345,1463.4669064818445
103346,1463.7041448124871
103347,1463.9413831431295
103348,1464.1786214737722
103349,1464.4158598044146
103350,1464.6530981350572
103351,1464.8903364656999
103352,1465.1275747963423
103353,1465.364813126985
103354,1465.6020514576273
103355,1465.83928978827
103356,1466.0765281189124
103357,1466.313766449555
103358,1466.5510047801977
103359,1466.78824311084
103360,1467.0254814414827
103361,1467.2627197721251
103362,1467.4999581027678
103363,1467.7371964334102
103364,1467.9744347640528
103365,1468.2116730946952
103366,1468.4489114253379
103367,1468.6861497559803
103368,1468.923388086623
103369,1476.90436373333
103370,1477.1416020639726
103371,1477.378840394615
103372,1477.6160787252577
103373,1477.8533170559
103374,1478.0905553865427
103375,1478.3277937171852
103376,1478.5650320478278
103377,1478.8022703784704
103378,1479.0395087091129
103379,1479.2767470397555
103380,1479.513985370398
103381,1479.7512237010405
103382,1479.988462031683
103383,1480.2257003623256
103384,1480.4629386929682
103385,1480.7001770236106
103386,1480.9374153542533
103387,1481.1746536848957
103388,1481.4118920155383
103389,1481.6491303461808
103390,1481.8863686768234
103391,1482.1236070074658
103392,1482.3608453381084
103393,1490.3418209848155
103394,1490.5790593154582
103395,1490.8162976461006
103396,1491.0535359767432
103397,1491.2907743073856
103398,1491.5280126380283
103399,1491.7652509686707
103400,1492.0024892993133
103401,1492.2397276299557
103402,1492.4769659605984
103403,1492.714204291241
103404,1492.9514426218834
103405,1493.188680952526
103406,1493.4259192831685
103407,1493.663157613811
103408,1493.9003959444535
103409,1494.1376342750962
103410,1494.3748726057388
103411,1494.6121109363812
103412,1494.8493492670239
103413,1495.0865875976663
103414,1495.323825928309
103415,1495.5610642589513
103416,1495.798302589594
103417,1503.779278236301
103418,1504.0165165669437
103419,1504.253754897586
103420,1504.4909932282287
103421,1504.7282315588711
103422,1504.9654698895138
103423,1505.2027082201562
103424,1505.4399465507988
103425,1505.6771848814412
103426,1505.9144232120839
103427,1506.1516615427263
103428,1506.388899873369
103429,1506.6261382040116
103430,1506.863376534654
103431,1507.1006148652966
103432,1507.337853195939
103433,1507.5750915265817
103434,1507.812329857224
103435,1508.0495681878667
103436,1508.2868065185094
103437,1508.5240448491518
103438,1508.7612831797944
103439,1508.9985215104368
103440,1509.2357598410795
103441,1517.2167354877865
103442,1517.453973818429
103443,1517.6912121490716
103444,1517.9284504797142
103445,1518.1656888103566
103446,1518.4029271409993
103447,1518.6401654716417
103448,1518.8774038022843
103449,1519.1146421329267
103450,1519.3518804635694
103451,1519.5891187942118
103452,1519.8263571248544
103453,1520.0635954554969
103454,1520.3008337861395
103455,1520.5380721167821
103456,1520.7753104474245
103457,1521.0125487780672
103458,1521.2497871087096
103459,1521.4870254393522
103460,1521.7242637699946
103461,1521.9615021006373
103462,1522.19874043128
103463,1522.4359787619223
103464,1522.673217092565
103465,1530.654192739272
103466,1530.8914310699145
103467,1531.128669400557
103468,1531.3659077311995
103469,1531.6031460618422
103470,1531.8403843924848
103471,1532.0776227231272
103472,1532.3148610537698
103473,1532.5520993844123
103474,1532.789337715055
103475,1533.0265760456973
103476,1533.26381437634
103477,1533.5010527069824
103478,1533.738291037625
103479,1533.9755293682674
103480,1534.21276769891
103481,1534.4500060295527
103482,1534.687244360195
103483,1534.9244826908377
103484,1535.1617210214802
103485,1535.3989593521228
103486,1535.6361976827652
103487,1535.8734360134079
103488,1536.1106743440505
103489,1544.0916499907576
103490,1544.3288883214
103491,1544.5661266520426
103492,1544.803364982685
103493,1545.0406033133277
103494,1545.27784164397
103495,1545.5150799746127
103496,1545.7523183052554
103497,1545.9895566358978
103498,1546.2267949665404
103499,1546.4640332971828
103500,1546.7012716278255
103501,1546.9385099584679
103502,1547.1757482891105
103503,1547.412986619753
103504,1547.6502249503956
103505,1547.887463281038
103506,1548.1247016116806
103507,1548.3619399423233
103508,1548.5991782729657
103509,1548.8364166036083
103510,1549.0736549342507
103511,1549.3108932648934
103512,1549.5481315955358
103513,1557.5291072422428
103514,1557.7663455728855
103515,1558.0035839035281
103516,1558.2408222341705
103517,1558.4780605648132
103518,1558.7152988954556
103519,1558.9525372260982
103520,1559.1897755567406
103521,1559.4270138873833
103522,1559.664252218026
103523,1559.9014905486683
103524,1560.138728879311
103525,1560.3759672099534
103526,1560.613205540596
103527,1560.8504438712384
103528,1561.087682201881
103529,1561.3249205325235
103530,1561.5621588631661
103531,1561.7993971938085
103532,1562.0366355244512
103533,1562.2738738550938
103534,1562.5111121857362
103535,1562.7483505163789
103536,1562.9855888470213
103537,1570.9665644937284
103538,1571.203802824371
103539,1571.4410411550134
103540,1571.678279485656
103541,1571.9155178162987
103542,1572.152756146941
103543,1572.3899944775837
103544,1572.6272328082262
103545,1572.8644711388688
103546,1573.1017094695112
103547,1573.3389478001538
103548,1573.5761861307965
103549,1573.813424461439
103550,1574.0506627920815
103551,1574.287901122724
103552,1574.5251394533666
103553,1574.762377784009
103554,1574.9996161146516
103555,1575.236854445294
103556,1575.4740927759367
103557,1575.7113311065793
103558,1575.9485694372217
103559,1576.1858077678644
103560,1576.4230460985068
103561,1584.4040217452139
103562,1584.6412600758565
103563,1584.878498406499
103564,1585.1157367371416
103565,1585.352975067784
103566,1585.5902133984266
103567,1585.8274517290693
103568,1586.0646900597117
103569,1586.3019283903543
103570,1586.5391667209967
103571,1586.7764050516394
103572,1587.0136433822818
103573,1587.2508817129244
103574,1587.488120043567
103575,1587.7253583742095
103576,1587.962596704852
103577,1588.1998350354945
103578,1588.4370733661372
103579,1588.6743116967796
103580,1588.9115500274222
103581,1589.1487883580646
103582,1589.3860266887073
103583,1589.62326501935
103584,1589.8605033499923
103585,1597.8414789966994
103586,1598.078717327342
103587,1598.3159556579844
103588,1598.553193988627
103589,1598.7904323192695
103590,1599.0276706499121
103591,1599.2649089805545
103592,1599.5021473111972
103593,1599.7393856418398
103594,1599.9766239724822
103595,1600.2138623031249
103596,1600.4511006337673
103597,1600.68833896441
103598,1600.9255772950523
103599,1601.162815625695
103600,1601.4000539563376
103601,1601.63729228698
103602,1601.8745306176227
103603,1602.111768948265
103604,1602.3490072789077
103605,1602.5862456095501
103606,1602.8234839401928
103607,1603.0607222708354
103608,1603.2979606014778
103609,1611.278936248185
103610,1611.5161745788273
103611,1611.75341290947
103612,1611.9906512401126
103613,1612.227889570755
103614,1612.4651279013976
103615,1612.70236623204
103616,1612.9396045626827
103617,1613.176842893325
103618,1613.4140812239677
103619,1613.6513195546104
103620,1613.8885578852528
103621,1614.1257962158954
103622,1614.3630345465378
103623,1614.6002728771805
103624,1614.837511207823
103625,1615.0747495384655
103626,1615.3119878691082
103627,1615.5492261997506
103628,1615.7864645303932
103629,1616.0237028610356
103630,1616.2609411916783
103631,1616.4981795223207
103632,1616.7354178529633
103633,1624.7163934996704
103634,1624.9536318303128
103635,1625.1908701609555
103636,1625.4281084915979
103637,1625.6653468222405
103638,1625.9025851528831
103639,1626.1398234835256
103640,1626.3770618141682
103641,1626.6143001448106
103642,1626.8515384754533
103643,1627.0887768060957
103644,1627.3260151367383
103645,1627.563253467381
103646,1627.8004917980234
103647,1628.037730128666
103648,1628.2749684593084
103649,1628.512206789951
103650,1628.7494451205935
103651,1628.986683451236
103652,1629.2239217818787
103653,1629.4611601125212
103654,1629.6983984431638
103655,1629.9356367738062
103656,1630.1728751044488
103657,1638.153850751156
103658,1638.3910890817983
103659,1638.628327412441
103660,1638.8655657430834
103661,1639.102804073726
103662,1639.3400424043687
103663,1639.577280735011
103664,1639.8145190656537
103665,1640.0517573962961
103666,1640.2889957269388
103667,1640.5262340575812
103668,1640.7634723882238
103669,1641.0007107188662
103670,1641.2379490495089
103671,1641.4751873801515
103672,1641.712425710794
103673,1641.9496640414366
103674,1642.186902372079
103675,1642.4241407027216
103676,1642.661379033364
103677,1642.8986173640067
103678,1643.1358556946493
103679,1643.3730940252917
103680,1643.6103323559344
103681,1651.5913080026414
103682,1651.8285463332838
103683,1652.0657846639265
103684,1652.303022994569
103685,1652.5402613252115
103686,1652.777499655854
103687,1653.0147379864966
103688,1653.251976317139
103689,1653.4892146477816
103690,1653.7264529784243
103691,1653.9636913090667
103692,1654.2009296397093
103693,1654.4381679703517
103694,1654.6754063009944
103695,1654.9126446316368
103696,1655.1498829622794
103697,1655.387121292922
103698,1655.6243596235645
103699,1655.8615979542071
103700,1656.0988362848495
103701,1656.3360746154922
103702,1656.5733129461346
103703,1656.8105512767772
103704,1657.0477896074199
103705,1665.028765254127
103706,1665.2660035847694
103707,1665.503241915412
103708,1665.7404802460544
103709,1665.977718576697
103710,1666.2149569073395
103711,1666.452195237982
103712,1666.6894335686245
103713,1666.9266718992671
103714,1667.1639102299098
103715,1667.4011485605522
103716,1667.6383868911948
103717,1667.8756252218373
103718,1668.11286355248
103719,1668.3501018831223
103720,1668.587340213765
103721,1668.8245785444076
103722,1669.06181687505
103723,1669.2990552056926
103724,1669.536293536335
103725,1669.7735318669777
103726,1670.01077019762
103727,1670.2480085282627
103728,1670.4852468589052
103729,1678.4662225056122
103730,1678.7034608362549
103731,1678.9406991668973
103732,1679.17793749754
103733,1679.4151758281826
103734,1679.652414158825
103735,1679.8896524894676
103736,1680.12689082011
103737,1680.3641291507527
103738,1680.601367481395
103739,1680.8386058120377
103740,1681.0758441426804
103741,1681.3130824733228
103742,1681.5503208039654
103743,1681.7875591346078
103744,1682.0247974652505
103745,1682.2620357958929
103746,1682.4992741265355
103747,1682.736512457178
103748,1682.9737507878206
103749,1683.2109891184632
103750,1683.4482274491056
103751,1683.6854657797483
103752,1683.9227041103907
103753,1452.573330831949
103754,1452.8105691625917
103755,1453.0478074932341
103756,1453.2850458238768
103757,1453.5222841545192
103758,1453.7595224851618
103759,1453.9967608158042
103760,1454.2339991464469
103761,1454.4712374770893
103762,1454.708475807732
103763,1454.9457141383746
103764,1455.182952469017
103765,1455.4201907996596
103766,1455.657429130302
103767,1455.8946674609447
103768,1456.131905791587
103769,1456.3691441222297
103770,1456.6063824528724
103771,1456.8436207835148
103772,1457.0808591141574
103773,1457.3180974447998
103774,1457.5553357754425
103775,1457.7925741060849
